Altium Designer Pick and Place Locations
D:\1_development\1.Project\20210427_STM32_PCB_TEST\PCB\STM32F103_TEST\Project Outputs for STM32F103_TEST\Pick Place for STM32F103_DEV.csv

========================================================================================================================
File Design Information:

Date:       30-04-21
Time:       14:08
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C23","Chip Capacitor","TopLayer","1608-C","103.0000","76.3000","180","Capacitor, 1608 type"
"C22","Chip Capacitor","TopLayer","1608-C","103.0000","82.1000","180","Capacitor, 1608 type"
"C21","Chip Capacitor","TopLayer","1608-C","103.0000","70.5000","180","Capacitor, 1608 type"
"C20","Chip Capacitor","TopLayer","1608-C","103.0000","87.9000","180","Capacitor, 1608 type"
"C19","Capacitor","TopLayer","CAP_8X10","159.4750","82.7000","180","TanTal Capacitor"
"C18","Capacitor","TopLayer","CAP_8X10","159.4750","73.5000","180","TanTal Capacitor"
"C17","Capacitor","TopLayer","CAP_8X10","159.4250","64.7000","180","TanTal Capacitor"
"C16","Chip Capacitor","TopLayer","1608-C","172.2000","71.6000","270","Capacitor, 1608 type"
"C15","Chip Capacitor","TopLayer","1608-C","168.6000","71.6000","90","Capacitor, 1608 type"
"C14","Chip Capacitor","TopLayer","1608-C","152.0000","86.4000","180","Capacitor, 1608 type"
"C13","Chip Capacitor","TopLayer","1608-C","105.1000","66.4000","270","Capacitor, 1608 type"
"C12","Chip Capacitor","TopLayer","1608-C","112.1000","66.4000","270","Capacitor, 1608 type"
"C11","Chip Capacitor","TopLayer","1608-C","149.5000","119.2000","90","Capacitor, 1608 type"
"C10","Chip Capacitor","TopLayer","1608-C","148.6000","109.3000","180","Capacitor, 1608 type"
"C9","Chip Capacitor","TopLayer","1608-C","143.6000","109.4000","180","Capacitor, 1608 type"
"C8","Chip Capacitor","TopLayer","1608-C","149.7000","112.8000","270","Capacitor, 1608 type"
"C7","Chip Capacitor","TopLayer","1608-C","156.6000","135.6000","360","Capacitor, 1608 type"
"C6","Chip Capacitor","TopLayer","1608-C","173.5000","122.6000","360","Capacitor, 1608 type"
"C5","Chip Capacitor","TopLayer","1608-C","141.8000","109.3000","0","Capacitor, 1608 type"
"C4","Chip Capacitor","TopLayer","1608-C","132.8000","112.0000","0","Capacitor, 1608 type"
"C3","Chip Capacitor","TopLayer","1608-C","134.9000","123.0000","270","Capacitor, 1608 type"
"C2","Chip Capacitor","TopLayer","1608-C","148.2000","122.3000","0","Capacitor, 1608 type"
"C1","Chip Capacitor","TopLayer","1608-C","146.5000","122.3000","180","Capacitor, 1608 type"
"BT1","Battery","TopLayer","CR2032_SMD","130.5000","88.6000","180","Multicell Battery"
"BB1","BEAD","TopLayer","2012-L","150.2000","122.4000","0","2012 type Bead"
